frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.6533203125 1157.0782470703125 2786.06591796875 1736.60595703125],[2416.6953125 1554.955810546875 2580.7080078125 1636.6387939453125],0.6108053922653198,NVSIGSU,0.15151043007567028
2,3.0,[750.6579770906637 1379.5625137405395 1431.8791949290244 2000.5620977726562],[967.0374755859375 1786.066650390625 1188.700927734375 1871.035888671875],0.5439633131027222,NAIJMPU,0.1800956000823825
2,5.0,[2197.5823184872365 1172.2696775451686 2786.3109364389234 1750.1061193571654],[2418.960205078125 1562.8172607421875 2577.088623046875 1649.0408935546875],0.5309121012687683,NT51VSU,0.1832463335307641
3,5.0,[2196.2297535265093 1175.9413059493618 2788.2045279781246 1758.2384881429775],[2418.138427734375 1567.0594482421875 2585.822021484375 1652.7139892578125],0.6251371502876282,MUSIVSU,0.07836123491617136
3,3.0,[743.0276374042301 1386.4537476157632 1430.029964253175 2011.7468124305499],[956.5797729492188 1790.052978515625 1198.430419921875 1881.32080078125],0.48708993196487427,NAI3NRU,0.09891706729846822
4,5.0,[2190.9641671791787 1176.2041854633158 2790.614619732645 1763.8013552453708],[2414.841064453125 1572.8265380859375 2582.29541015625 1653.3314208984375],0.652438223361969,NWSIVSU,0.06985714003434901
5,3.0,[734.6586374046476 1397.6639629214505 1430.7071852268098 2030.8185812411798],[952.8836059570312 1805.054443359375 1185.995849609375 1893.268798828125],0.4953266382217407,NAIJMRU,0.6879425935855816
6,3.0,[728.0323769494497 1403.8308490043637 1424.2646233064297 2040.427275942317],[952.9119873046875 1823.8172607421875 1177.229736328125 1902.7122802734375],0.5312099456787109,HAIJMRU,0.6847400596499105
8,3.0,[719.336864098447 1413.5852950953515 1421.7990218012612 2058.180850774075],[956.1055297851562 1835.4254150390625 1186.533203125 1920.7672119140625],0.5319528579711914,NAIJNRU,0.3243681707283815
9,3.0,[710.624141298059 1419.0917456818463 1416.7251361412941 2066.5358063294298],[949.2099609375 1840.862548828125 1182.090087890625 1928.69677734375],0.46777573227882385,NAIJNRU,0.6923850913734312
