frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
103,1,2056.2824899954203 1103.9594354334915 2558.603429274556 1546.149247284278,2220.704833984375 1380.8621826171875 2370.455078125 1455.74951171875,0.2666952610015869,APOSJEO,0.5504194016775362
104,1,2056.220009455291 1107.1092625110164 2560.2368469877497 1549.9733661726348,2222.0397505326705 1385.4008345170455 2374.1421342329545 1460.27294921875,0,0,0
105,1,2056.157528915161 1110.2590895885412 2561.8702647009436 1553.7974850609917,2223.374667080966 1389.9394864169035 2377.829190340909 1464.79638671875,0,0,0
106,1,2056.0950483750316 1113.4089166660658 2563.503682414137 1557.6216039493484,2224.7095836292615 1394.4781383167613 2381.5162464488635 1469.31982421875,0,0,0
107,1,2056.0325678349022 1116.5587437435906 2565.1371001273305 1561.4457228377053,2226.044500177557 1399.0167902166193 2385.203302556818 1473.84326171875,0,0,0
108,1,2055.9700872947724 1119.7085708211155 2566.770517840524 1565.269841726062,2227.3794167258525 1403.5554421164773 2388.8903586647725 1478.36669921875,0,0,0
109,1,2055.907606754643 1122.8583978986403 2568.403935553718 1569.0939606144188,2228.7143332741475 1408.0940940163352 2392.5774147727275 1482.89013671875,0,0,0
110,1,2055.845126214513 1126.0082249761651 2570.0373532669114 1572.9180795027755,2230.049249822443 1412.6327459161932 2396.264470880682 1487.41357421875,0,0,0
111,1,2055.7826456743837 1129.15805205369 2571.670770980105 1576.7421983911324,2231.3841663707385 1417.1713978160512 2399.9515269886365 1491.93701171875,0,0,0
112,1,2055.7201651342543 1132.3078791312146 2573.3041886932983 1580.566317279489,2232.719082919034 1421.710049715909 2403.638583096591 1496.46044921875,0,0,0
113,1,2055.6576845941245 1135.4577062087394 2574.9376064064923 1584.390436167846,2234.0539994673295 1426.248701615767 2407.3256392045455 1500.98388671875,0,0,0
114,1,2055.595204053995 1138.6075332862642 2576.5710241196857 1588.2145550562027,2235.388916015625 1430.787353515625 2411.0126953125 1505.50732421875,0.324845552444458,AFOSJEO,0.4942893425551929
